Objective,is_in_cont_sol,profit,budget,l_cost,u_cost,n_syns,p_syns,is_in_opt_sol
4396.913866457806,0.0,76.75715792912524,670.5376128968686,47.819711540565024,90.85745192707354,0.0,8580.0,-0.0
4396.913866457806,0.4475840099627293,89.91182808244517,670.5376128968686,22.94659294129169,43.59852658845421,0.0,8580.0,-0.0
4396.913866457806,1.0,59.754894572296315,670.5376128968686,5.362141708497258,10.188069246144789,0.0,8580.0,1.0
4396.913866457806,0.0,43.785579041629425,670.5376128968686,18.58077161456716,24.155003098937307,0.0,8580.0,-0.0
4396.913866457806,0.0,53.39798010632388,670.5376128968686,40.7165443193166,52.93150761511158,0.0,8580.0,-0.0
4396.913866457806,0.0,53.8463735189162,670.5376128968686,44.861502288553545,58.31995297511961,0.0,8580.0,-0.0
4396.913866457806,0.0,59.5843842985818,670.5376128968686,42.87506861682121,68.60010978691393,0.0,8580.0,-0.0
5166.9864942395425,1.0,98.84478884050887,625.7152576642897,7.395491265132842,9.614138644672694,0.0,8580.0,1.0
5166.9864942395425,0.0,73.53825774747537,625.7152576642897,44.14159147759614,70.62654636415382,0.0,8580.0,0.0
5166.9864942395425,0.0,70.38193018433172,625.7152576642897,36.68546529525201,58.69674447240322,0.0,8580.0,0.0
5166.9864942395425,1.0,50.10717232316692,625.7152576642897,10.598202657184322,13.777663454339619,0.0,8580.0,1.0
5166.9864942395425,1.0,59.236247892829276,625.7152576642897,15.672695715178483,20.374504429732028,0.0,8580.0,1.0
5166.9864942395425,1.0,59.823032830914954,625.7152576642897,10.898525587081478,17.437640939330365,0.0,8580.0,1.0
5166.9864942395425,1.0,98.894793578089,625.7152576642897,10.342902984365056,13.445773879674572,0.0,8580.0,1.0
5166.9864942395425,1.0,46.49478732494771,625.7152576642897,5.147871266807302,9.780955406933874,0.0,8580.0,1.0
5166.9864942395425,0.0,98.76200038407052,625.7152576642897,45.940347877838555,59.722452241190126,0.0,8580.0,0.0
5166.9864942395425,0.3636844484377607,57.05856048846209,625.7152576642897,27.14116793734687,51.568219080959054,0.0,8580.0,0.0
5166.9864942395425,0.0,52.36272314842054,625.7152576642897,49.442510553720076,79.10801688595213,0.0,8580.0,0.0
5166.9864942395425,1.0,60.71266618943823,625.7152576642897,11.44264833445936,21.741031835472782,0.0,8580.0,1.0
5166.9864942395425,0.0,61.39684962730505,625.7152576642897,31.030034808127315,40.33904525056551,0.0,8580.0,0.0
5166.9864942395425,0.0,88.79343451640918,625.7152576642897,37.53697224277743,71.32024726127712,0.0,8580.0,0.0
5166.9864942395425,0.0,74.1028749418345,625.7152576642897,40.86671451080725,65.3867432172916,0.0,8580.0,0.0
5166.9864942395425,1.0,85.8661160100963,625.7152576642897,2.6592097575822407,5.052498539406257,0.0,8580.0,1.0
5166.9864942395425,0.5719457484607118,57.156911597409206,625.7152576642897,17.258316401190424,32.7908011622618,0.0,8580.0,1.0
5166.9864942395425,0.0,97.66803457492173,625.7152576642897,47.18677017555592,61.3428012282227,0.0,8580.0,0.0
5166.9864942395425,0.0,45.23604050448538,625.7152576642897,26.04961419996368,41.67938271994189,0.0,8580.0,0.0
5166.9864942395425,1.0,83.70605073522029,625.7152576642897,11.477184156816557,14.920339403861526,0.0,8580.0,1.0
5166.9864942395425,0.0,52.97052868459835,625.7152576642897,48.55711981929344,77.69139171086951,0.0,8580.0,0.0
5166.9864942395425,0.0,40.77308032689155,625.7152576642897,45.964405627473745,87.33237069220012,0.0,8580.0,0.0
5166.9864942395425,1.0,77.47715407631307,625.7152576642897,6.465348506192464,10.344557609907943,0.0,8580.0,1.0
5166.9864942395425,1.0,95.8679114066824,625.7152576642897,10.13905443540473,16.22248709664757,0.0,8580.0,1.0
5166.9864942395425,1.0,76.70818196928863,625.7152576642897,12.499121501610416,19.998594402576668,0.0,8580.0,1.0
5166.9864942395425,0.0,98.86838312728516,625.7152576642897,36.930495856867104,48.009644613927236,0.0,8580.0,0.0
5166.9864942395425,0.0,42.82942715182127,625.7152576642897,18.27788734308231,23.761253546007,0.0,8580.0,0.0
5166.9864942395425,1.0,51.42413645774058,625.7152576642897,12.163857879382123,19.462172607011397,0.0,8580.0,1.0
5166.9864942395425,1.0,84.51189522350234,625.7152576642897,28.035162499239117,36.445711249010856,0.0,8580.0,0.0
5166.9864942395425,1.0,64.68035999127997,625.7152576642897,12.280813021852115,23.333544741519017,0.0,8580.0,1.0
5166.9864942395425,0.0,82.00468847276402,625.7152576642897,39.722542037423366,63.55606725987739,0.0,8580.0,0.0
5166.9864942395425,1.0,71.51286323854154,625.7152576642897,10.350513408162213,19.665975475508205,0.0,8580.0,1.0
5166.9864942395425,0.0,63.573563200727534,625.7152576642897,32.46118267167286,42.199537473174715,0.0,8580.0,0.0
5166.9864942395425,0.0,83.0255232848113,625.7152576642897,36.94705300335867,70.19940070638147,0.0,8580.0,0.0
5166.9864942395425,1.0,96.94388709130834,625.7152576642897,9.87082069125063,18.7545593133762,0.0,8580.0,1.0
5166.9864942395425,1.0,86.2543267068529,625.7152576642897,7.677436833696219,12.283898933913951,0.0,8580.0,1.0
5166.9864942395425,1.0,56.75393723617644,625.7152576642897,2.525075819503657,4.7976440570569485,0.0,8580.0,1.0
5166.9864942395425,0.8888930741338669,56.71678638377597,625.7152576642897,16.656931488979218,26.65109038236675,0.0,8580.0,0.0
5166.9864942395425,0.0,88.18758274664417,625.7152576642897,37.199053557392325,59.51848569182772,0.0,8580.0,0.0
5166.9864942395425,0.0,64.50480661920544,625.7152576642897,35.78065016638576,57.24904026621722,0.0,8580.0,0.0
5166.9864942395425,0.0,84.66197197895862,625.7152576642897,39.33040791389617,74.72777503640272,0.0,8580.0,0.0
5166.9864942395425,0.02997337025744703,77.28711721238187,625.7152576642897,27.490734992608456,35.737955490390995,0.0,8580.0,0.0
5166.9864942395425,0.9661818136226523,69.68567685765238,625.7152576642897,15.324477058164335,24.519163293062938,0.0,8580.0,1.0
5166.9864942395425,1.0,46.42681623367872,625.7152576642897,3.679154627240036,5.886647403584058,0.0,8580.0,1.0
5166.9864942395425,1.0,83.91012646957992,625.7152576642897,10.090531215224605,13.117690579791986,0.0,8580.0,1.0
5166.9864942395425,1.0,43.968473160729395,625.7152576642897,10.494911591915622,19.94033202463968,0.0,8580.0,1.0
5166.9864942395425,0.0,40.15800459177877,625.7152576642897,29.577951159584433,47.3247218553351,0.0,8580.0,0.0
5166.9864942395425,1.0,89.77243155315387,625.7152576642897,12.637952197194341,20.220723515510947,0.0,8580.0,1.0
5166.9864942395425,1.0,85.52285586056692,625.7152576642897,4.683455835566,8.8985660875754,0.0,8580.0,1.0
5166.9864942395425,0.0,76.46563960054308,625.7152576642897,45.18913123189682,72.30260997103493,0.0,8580.0,0.0
5166.9864942395425,1.0,73.49577356279013,625.7152576642897,6.421300136266273,8.347690177146156,0.0,8580.0,1.0
5166.9864942395425,0.0,86.1101247590386,625.7152576642897,28.123387370918536,36.5604035821941,0.0,8580.0,1.0
5166.9864942395425,0.0,88.72258137258686,625.7152576642897,49.74043857975366,94.50683330153194,0.0,8580.0,0.0
5166.9864942395425,1.0,97.91393263682822,625.7152576642897,2.6362644882475763,5.0089025276703945,0.0,8580.0,1.0
5166.9864942395425,0.0,64.93349332069033,625.7152576642897,32.87102252794142,62.4549428030887,0.0,8580.0,0.0
5166.9864942395425,0.0,97.97954212375555,625.7152576642897,43.03015520554292,55.939201767205795,0.0,8580.0,0.0
5166.9864942395425,0.0,47.89038745815981,625.7152576642897,41.3071569743722,66.09145115899553,0.0,8580.0,0.0
5166.9864942395425,0.0,88.28751085939216,625.7152576642897,21.942526066394624,35.1080417062314,0.0,8580.0,0.0
5166.9864942395425,0.0,66.67833446575517,625.7152576642897,32.47278310269668,42.21461803350569,0.0,8580.0,0.0
5166.9864942395425,0.0,78.31626247849645,625.7152576642897,40.34623881923076,76.65785375653844,0.0,8580.0,0.0
5166.9864942395425,1.0,44.63136926622104,625.7152576642897,8.923384403819812,16.954430367257643,0.0,8580.0,1.0
5166.9864942395425,0.9379498347664788,42.813538707212786,625.7152576642897,31.57147746726188,41.042920707440445,0.0,8580.0,0.0
5166.9864942395425,0.0,71.51767918669333,625.7152576642897,48.92871037396451,78.28593659834323,0.0,8580.0,0.0
5166.9864942395425,1.0,52.433863374045146,625.7152576642897,8.369407738072212,13.39105238091554,0.0,8580.0,1.0
5166.9864942395425,0.9670833238845149,82.54124026047944,625.7152576642897,30.620383313825073,39.806498307972596,0.0,8580.0,1.0
5166.9864942395425,0.3529200826005412,78.83169547883512,625.7152576642897,27.968996885969492,53.14109408334203,0.0,8580.0,0.0
5166.9864942395425,1.0,86.54776783956908,625.7152576642897,5.505719759781846,10.460867543585508,0.0,8580.0,1.0
5166.9864942395425,0.0,67.32069477618691,625.7152576642897,43.9352549174496,83.47698434315423,0.0,8580.0,0.0
5166.9864942395425,0.0,53.44958556666052,625.7152576642897,45.15057212411978,85.78608703582758,0.0,8580.0,0.0
5166.9864942395425,1.0,61.23175281603888,625.7152576642897,4.696788907847548,7.514862252556077,0.0,8580.0,1.0
5166.9864942395425,0.3609551549993675,81.67229228611029,625.7152576642897,27.346390692959986,51.95814231662397,0.0,8580.0,1.0
5166.9864942395425,0.9309269598359056,97.96832495831381,625.7152576642897,31.809651402696172,41.35254682350502,0.0,8580.0,0.0
5166.9864942395425,0.7108990302489784,92.56819066598379,625.7152576642897,20.827473954621027,33.32395832739365,0.0,8580.0,1.0
5166.9864942395425,0.0,89.2824196416496,625.7152576642897,27.977899123048353,36.37126885996286,0.0,8580.0,0.0
5166.9864942395425,0.0,51.35782557177727,625.7152576642897,41.002894436256796,65.60463109801087,0.0,8580.0,0.0
5166.9864942395425,0.0,43.45625775649026,625.7152576642897,31.869399547291902,60.55185913985461,0.0,8580.0,0.0
5166.9864942395425,0.0,64.92632680676516,625.7152576642897,49.33893241357687,64.14061213764994,0.0,8580.0,0.0
5166.9864942395425,1.0,44.92977728742471,625.7152576642897,4.591615271821845,8.724069016461506,0.0,8580.0,1.0
5166.9864942395425,1.0,52.71442298865365,625.7152576642897,1.8678115485196956,2.4281550130756044,0.0,8580.0,1.0
5166.9864942395425,0.0,55.88298391693306,625.7152576642897,28.425194060097265,54.0078687141848,0.0,8580.0,0.0
5166.9864942395425,0.0,76.12362408479967,625.7152576642897,19.607300810338714,25.48949105344033,0.0,8580.0,1.0
5166.9864942395425,1.0,85.87648640064734,625.7152576642897,3.9224681968187567,5.099208655864384,0.0,8580.0,1.0
5166.9864942395425,0.6759728668338251,78.44310413375243,625.7152576642897,14.602391864461008,27.744544542475914,0.0,8580.0,1.0
5166.9864942395425,0.0,68.13430915097899,625.7152576642897,37.582850245422314,48.85770531904901,0.0,8580.0,0.0
5166.9864942395425,0.0,53.135763532102075,625.7152576642897,29.860809253561964,47.77729480569914,0.0,8580.0,0.0
5166.9864942395425,1.0,75.09790507300048,625.7152576642897,3.6815313620851606,4.7859907707107086,0.0,8580.0,1.0
5166.9864942395425,0.42676395475149126,75.99434747668883,625.7152576642897,23.12946203949794,43.94597787504608,0.0,8580.0,0.0
5166.9864942395425,0.0,83.81094682702513,625.7152576642897,34.97969995371195,66.46142991205271,0.0,8580.0,0.0
5166.9864942395425,0.0,84.25983894911661,625.7152576642897,35.732597026723894,57.17215524275824,0.0,8580.0,0.0
5166.9864942395425,1.0,70.5515862427392,625.7152576642897,10.682497183698755,13.887246338808383,0.0,8580.0,1.0
5166.9864942395425,0.0,83.84543486671319,625.7152576642897,49.629807511819365,64.51874976536517,0.0,8580.0,0.0
5166.9864942395425,0.0,53.793890294153336,625.7152576642897,20.56527559882944,39.07402363777594,0.0,8580.0,0.0
5166.9864942395425,0.4699895198726166,90.19370785177,625.7152576642897,31.503321692979334,50.40531470876694,0.0,8580.0,1.0
5166.9864942395425,1.0,46.043250646011984,625.7152576642897,13.792052239667646,17.92966791156794,0.0,8580.0,1.0
5166.9864942395425,0.0,67.58517841954709,625.7152576642897,35.374352306376956,45.98665799829004,0.0,8580.0,0.0
5166.9864942395425,0.0,46.827557610382144,625.7152576642897,30.259150983045924,39.3368962779597,0.0,8580.0,0.0
5166.9864942395425,0.5443627784320129,55.911008743431665,625.7152576642897,18.132798718682842,34.452317565497395,0.0,8580.0,0.0
5166.9864942395425,0.0,83.42998825140961,625.7152576642897,49.52200896646476,64.37861165640419,0.0,8580.0,0.0
5166.9864942395425,0.0,50.524988882637246,625.7152576642897,28.69568506070399,45.913096097126385,0.0,8580.0,0.0
5166.9864942395425,0.0,43.33795838763428,625.7152576642897,44.068266831605364,70.50922693056859,0.0,8580.0,0.0
6741.339553214082,0.0,72.31738175094613,1299.1434799512579,46.77883617249467,74.84613787599147,0.0,8580.0,-0.0
6741.339553214082,0.4182341472221277,91.01449450549737,1299.1434799512579,39.93778000220968,75.88178200419839,0.0,8580.0,1.0
6741.339553214082,1.0,90.06180771874696,1299.1434799512579,13.140409441004408,21.024655105607053,0.0,8580.0,1.0
6741.339553214082,0.0,93.86031125340747,1299.1434799512579,35.96217223560501,68.32812724764952,0.0,8580.0,-0.0
6741.339553214082,1.0,69.8579370967317,1299.1434799512579,27.559006927560837,35.82670900582909,0.0,8580.0,1.0
6741.339553214082,0.0,41.22981904426854,1299.1434799512579,27.671705450270863,52.576240355514635,0.0,8580.0,-0.0
6741.339553214082,1.0,74.17151336896282,1299.1434799512579,16.486496661033925,21.432445659344104,0.0,8580.0,1.0
6741.339553214082,1.0,45.678481767397486,1299.1434799512579,6.699042826630506,12.72818137059796,0.0,8580.0,1.0
6741.339553214082,0.0,62.43272250947388,1299.1434799512579,45.70773838432482,59.42005989962227,0.0,8580.0,0.0
6741.339553214082,1.0,53.85910716836649,1299.1434799512579,22.66035214798234,29.458457792377043,0.0,8580.0,1.0
6741.339553214082,0.9312715583572807,61.499328092285964,1299.1434799512579,26.904091311399583,43.04654609823933,0.0,8580.0,1.0
6741.339553214082,0.0,68.51089516780557,1299.1434799512579,47.51335670735209,90.27537774396896,0.0,8580.0,-0.0
6741.339553214082,1.0,81.05157058429725,1299.1434799512579,12.335399729044497,19.736639566471197,0.0,8580.0,1.0
6741.339553214082,1.0,97.34122014897346,1299.1434799512579,18.773120118719216,35.66892822556651,0.0,8580.0,1.0
6741.339553214082,1.0,90.91797104512241,1299.1434799512579,6.298038532466276,10.076861651946043,0.0,8580.0,1.0
6741.339553214082,0.0,89.194043353727,1299.1434799512579,46.608983266026534,74.57437322564246,0.0,8580.0,-0.0
6741.339553214082,1.0,49.23081657407792,1299.1434799512579,14.438428159993762,27.433013503988146,0.0,8580.0,1.0
6741.339553214082,0.0,74.61816182924318,1299.1434799512579,44.29408929664343,57.58231608563646,0.0,8580.0,-0.0
6741.339553214082,1.0,62.78963758992069,1299.1434799512579,13.657566064042207,21.852105702467533,0.0,8580.0,1.0
6741.339553214082,1.0,66.19436395441281,1299.1434799512579,12.155735095401559,19.449176152642494,0.0,8580.0,1.0
6741.339553214082,1.0,44.96732141419216,1299.1434799512579,12.044459431321817,15.657797260718363,0.0,8580.0,1.0
6741.339553214082,1.0,67.29302146265564,1299.1434799512579,25.248078467218292,40.39692554754927,0.0,8580.0,1.0
6741.339553214082,1.0,97.63186888860024,1299.1434799512579,13.224020347530098,21.158432556048158,0.0,8580.0,1.0
6741.339553214082,1.0,92.58973424626532,1299.1434799512579,7.869612983813582,12.591380774101731,0.0,8580.0,1.0
6741.339553214082,0.0,89.6418824002564,1299.1434799512579,44.55137543224523,57.9167880619188,0.0,8580.0,0.0
6741.339553214082,0.0,45.59012113211062,1299.1434799512579,30.235559710169056,57.4475634493212,0.0,8580.0,0.0
6741.339553214082,1.0,90.53546426590759,1299.1434799512579,7.893725980875947,12.629961569401516,0.0,8580.0,1.0
6741.339553214082,1.0,64.10461102344917,1299.1434799512579,20.675247049936708,26.87782116491772,0.0,8580.0,-0.0
6741.339553214082,0.0,60.42311441562139,1299.1434799512579,24.879450059202885,39.80712009472462,0.0,8580.0,-0.0
6741.339553214082,1.0,69.74789015357115,1299.1434799512579,16.70334336116911,31.73635238622131,0.0,8580.0,1.0
6741.339553214082,0.6371964005029456,59.15505893079501,1299.1434799512579,26.213806838809816,49.80623299373865,0.0,8580.0,1.0
6741.339553214082,1.0,55.223957100028514,1299.1434799512579,19.061894500253032,30.499031200404854,0.0,8580.0,1.0
6741.339553214082,0.0,94.10986652661866,1299.1434799512579,47.188212656570705,75.50114025051313,0.0,8580.0,-0.0
6741.339553214082,0.0,75.10328510922348,1299.1434799512579,26.62247745419738,34.609220690456596,0.0,8580.0,-0.0
6741.339553214082,1.0,67.42971409657663,1299.1434799512579,16.859776846667792,21.91770990066813,0.0,8580.0,1.0
6741.339553214082,1.0,71.7036769772794,1299.1434799512579,5.011615250780033,6.515099826014043,0.0,8580.0,1.0
6741.339553214082,0.0,44.064538906727286,1299.1434799512579,25.157473369171328,32.704715379922725,0.0,8580.0,-0.0
6741.339553214082,0.0,45.39496716732337,1299.1434799512579,47.42732720229781,61.655525362987156,0.0,8580.0,0.0
6741.339553214082,0.0,41.78452095768829,1299.1434799512579,46.47557738782998,60.41825060417897,0.0,8580.0,0.0
6741.339553214082,1.0,61.15851139715646,1299.1434799512579,2.7110511182745336,3.524366453756894,0.0,8580.0,1.0
6741.339553214082,1.0,92.64772893790838,1299.1434799512579,7.4212139911055575,9.647578188437224,0.0,8580.0,1.0
6741.339553214082,0.0,42.1064284216222,1299.1434799512579,35.61900720965329,67.67611369834125,0.0,8580.0,0.0
6741.339553214082,0.0,57.388022420991796,1299.1434799512579,43.922824589271144,83.45336671961518,0.0,8580.0,-0.0
6741.339553214082,0.4851097697596659,92.5742862236726,1299.1434799512579,34.43209022453684,65.42097142662,0.0,8580.0,0.0
6741.339553214082,0.0,51.73351380338033,1299.1434799512579,49.72228493108923,64.638970410416,0.0,8580.0,0.0
6741.339553214082,1.0,70.31420193064476,1299.1434799512579,26.31603506123109,34.21084557960042,0.0,8580.0,-0.0
6741.339553214082,1.0,93.97888832261289,1299.1434799512579,25.699091365203742,33.40881877476487,0.0,8580.0,1.0
6741.339553214082,1.0,85.72454021009892,1299.1434799512579,1.576895156453904,2.9961007972624176,0.0,8580.0,1.0
6741.339553214082,1.0,63.41000424215338,1299.1434799512579,10.864037359613745,14.12324856749787,0.0,8580.0,1.0
6741.339553214082,0.0,57.96795730346519,1299.1434799512579,33.78449161919733,54.055186590715735,0.0,8580.0,-0.0
6741.339553214082,1.0,56.28862278228099,1299.1434799512579,7.691469066447423,9.99890978638165,0.0,8580.0,1.0
6741.339553214082,1.0,59.59806431275141,1299.1434799512579,5.060543189452951,6.5787061462888365,0.0,8580.0,1.0
6741.339553214082,1.0,99.13739207175426,1299.1434799512579,33.723476075226785,43.84051889779482,0.0,8580.0,1.0
6741.339553214082,0.9988193759517332,74.74129805390146,1299.1434799512579,25.084630559834487,40.13540889573518,0.0,8580.0,1.0
6741.339553214082,1.0,66.20747896715865,1299.1434799512579,10.21090461695639,16.337447387130222,0.0,8580.0,1.0
